0.01964347626726387,-0.13041391051846074,-0.26505135708913763,-0.36834953882231675,-0.4280946375730139,-0.4372224847474387,-0.3946538177334806,-0.30542189025215705,-0.18007734817832474,-0.03344073739836258,0.117149854742789,0.25388882822490483,0.3606083771154827,0.4246901460785964,0.4385572053039413,0.4005699350349806,0.3152198916873721,0.19259873312598336,0.047204996558998256,-0.10377018620415966,-0.24247574173958406,-0.35251133847721244,-0.4208665366834618,-0.43945912284646216,-0.4060907381719954,-0.32470680914645017,-0.20493004637677387,-0.060922670087159285,0.09028810902007325,0.23082336097161749,0.34406641370707514,0.41662758282845364,0.43992734729127636,0.4112107787783636,0.3338732801872289,0.21705911841329553,0.07458022029522661,-0.07671692837299957,-0.21894318541401261,-0.3352819369262505
0.2554051950829713,0.32624664838414474,0.3585131997178544,0.3483897016774046,0.2970731411020849,0.21063110919414885,0.09928437886645944,-0.023801583728114813,-0.14407328366733338,-0.24730998011724709,-0.321305124858206,-0.35730964577379726,-0.3510664236826186,-0.30331364756322665,-0.21969753222458085,-0.11010471855039211,0.012506707714217852,0.1336393600928702,0.23897070005924284,0.31604651196566974,0.3557534703478777,0.3533966855124208,0.3092548200737245,0.22854714031511236,0.12081639817021932,-0.0011994890897602398,-0.12307355060447153,-0.2303955847715626,-0.3104759993225819,-0.35384620919736187,-0.3553781874797212,-0.3148907954135962,-0.23717119997098304,-0.13140884659139304,-0.010108913285612892,0.11238628238047495,0.2215930968577089,0.30459908435238403,0.35158974455873865,0.3570089740813077
-0.11497798052390432,-0.25383682335452334,-0.34771744454818626,-0.37998481325451794,-0.3449213631955645,-0.2487401079414859,-0.1084837356214846,0.050995243727337033,0.2014382000733208,0.31618762744540485,0.37491067929733796,0.36720201566902394,0.294427561238439,0.16948247241996897,0.01450620015323341,-0.14304047571759593,-0.2752413166742529,-0.3586712000471407,-0.3785468972412095,-0.3313465649644983,-0.22543379277987674,-0.07957562984337296,0.08038281322071789,0.2260979485524475,0.331750009081788,0.37861814204951305,0.3583976214333132,0.27467139097583,0.1422751900334605,-0.015331242214976872,-0.17022107881270368,-0.29494885574966007,-0.3674136283275272,-0.37477511372679173,-0.315728904976512,-0.20073760332143648,-0.05017691384569491,0.10927479594059496,0.24936372799355072,0.345267041594109
-0.5551791914143668,-0.641587844145561,-0.6901511206696197,-0.6980044164173093,-0.6646844886156419,-0.592156781613907,-0.48469949111354765,-0.3486512060113053,-0.19203701371962492,-0.024095123909621468,0.1452680662529968,0.30606232128320215,0.44880286192731633,0.565069844340136,0.6480050218606107,0.692716292771558,0.6965662709632435,0.6593278575677833,0.5831976368521146,0.47266630618528277,0.33425378303444797,0.17612461424728015,0.007606373493822536,-0.16136054481653217,-0.320809280107532,-0.46133442136975433,-0.5746468046388891,-0.6540624663503553,-0.694896910652752,-0.6947414340132191,-0.6536052075405427,-0.5739147360084748,-0.4603707254898851,-0.31967080255821156,-0.16011444103337222,0.008886599520841679,0.1773634457575696,0.33537814500797664,0.473609875822655,0.5839047557610617
-0.047553912877047695,-0.10354908982777618,-0.14730078164628874,-0.173635855578061,-0.17944049298233297,-0.1640283624594245,-0.1292217706199185,-0.07913619535356635,-0.019693678052832207,0.04207738945379499,0.0988732911425783,0.14397856694473307,0.17206003841719755,0.17979739555979968,0.16627578516334515,0.13309398164611191,0.08417535042540153,0.02530395522437432,-0.036559340727216186,-0.0940999164561397,-0.14051426278034612,-0.1703144187714766,-0.17997685981505152,-0.16835911374202844,-0.1368348449810517,-0.08913143458897993,-0.030889260447093368,0.03100521234520223,0.0892336765129798,0.13691128800308755,0.16840071935673712,0.17997870863853552,0.17027629220169047,0.14044066884426634,0.09399955678758765,0.036444081699057364,-0.025420485561908217,-0.08427937370441392,-0.13317319831406974,-0.16632082876325788
0.04059938747794405,0.11063521174201,0.17188520302082355,0.2194853385023825,0.24965556630418517,0.2599999893296383,0.24969712975446332,0.21956516474009655,0.17199695283460167,0.11077001078538941,0.04074653100455098,-0.03251273791156922,-0.10319008484564934,-0.16567283589192117,-0.21499907154475922,-0.24725166576975408,-0.25986935527884236,-0.2518501361806669,-0.2238308357435029,-0.17803654026789073,-0.11810389513454568,-0.04879230923522138,0.02439400219818592,0.095643121793836,0.15929696967591733,0.2103006264606738,0.2446037576922636,0.25948226154879367,0.25375459692869556,0.22787561273545456,0.18390042713054722,0.12532122519806002,0.05678993534744327,-0.01625119254975682,-0.08800177052794658,-0.152763896583,-0.20539464004817426,-0.24171445523730062,-0.2588390901542695,-0.2554086325257194
-0.3164410668613688,-0.45429112534721366,-0.5174144965278042,-0.4954279698214674,-0.39194812546594676,-0.22399644052760853,-0.019199413395972195,0.1887557396184636,0.3656623197144641,0.48242083109410505,0.5198255788113867,0.4717238279119008,0.34602787141161573,0.16341353129528347,-0.04608082292041499,-0.247995308076354,-0.4091168593495805,-0.5029424721504067,-0.5140387011883643,-0.44058031944200726,-0.2946505511180924,-0.10025349305591937,0.11063433713199788,0.3033238423806636,0.4461193817181884,0.515532409977626,0.5001451261757652,0.40248859614458804,0.23862641561772902,0.03551239734253064,-0.17344308175725984,-0.35386877849375004,-0.4760863349382987,-0.5199920937353638,-0.4783639637511577,-0.35804938725093555,-0.17883899899456357,0.029788750091028594,0.23351652537333478,0.39883299257902743
0.8556972582643586,0.8062391947356785,0.5923528007989858,0.25765910465736913,-0.12958283854276956,-0.49039702937085433,-0.7511972723494619,-0.858794701441094,-0.7912453752729525,-0.562325630935242,-0.21872247100071554,0.16948801014095374,0.5231322847354583,0.7700864247852378,0.8599854056166347,0.7744947932055946,0.531049957546644,0.17930021876118504,-0.20901687597173269,-0.5547060556050899,-0.7872657927778114,-0.8592667271299443,-0.7560246390147133,-0.4985952204494107,-0.13947987519731467,0.24808167206773676,0.5850482403125725,0.8026972338340903,0.8566402616269879,0.7358759210615562,0.4650334772760513,0.09934985142992554,-0.2865956648124604,-0.6140914716200011,-0.8163464862958957,-0.8521118405179976,-0.7140933745386914,-0.43043924348940055,-0.05899924614734557,0.3244733435105886
0.38785045822824105,0.4574125701520961,0.4799528479126202,0.4531541597298573,0.37977140031757917,0.2673482887790547,0.12744187721963451,-0.02556550971108462,-0.1759447721949047,-0.30823698058376875,-0.4088425473501773,-0.46741925939136164,-0.4779454535105324,-0.43933904104957067,-0.355568746181878,-0.23524612261218156,-0.09074028920774384,0.06309361060650119,0.21044151180964912,0.3361561075133363,0.4273139862137566,0.47454415346380296,0.4729913664545611,0.42281525108615703,0.32917389248735845,0.20169358587212974,0.053479257138678675,-0.10023271841177452,-0.24364080952518408,-0.36200272025683566,-0.4431508922560086,-0.4787433250281959,-0.46512113033880714,-0.40368466449945845,-0.30074957228422833,-0.16689754110525407,-0.015888507665696786,0.13675385817727725,0.2753379806312045,0.3856174658518307
-0.3840379030752876,-0.026606910867953346,0.33571213411267925,0.636356276797313,0.8200930836757682,0.8531675948853069,0.7295035711719392,0.471819781996325,0.12745625741926137,-0.24032272172313518,-0.5639511359151215,-0.7839740271813012,-0.8599701865665926,-0.7779780820657646,-0.553060782660513,-0.22653866690123858,0.1416016947529257,0.4837278918851025,0.7369866712555799,0.8548509375165461,0.8156674158316648,0.6266346540815942,0.32248055134121684,-0.040917631297844974,-0.39679868644567423,-0.6797824056589522,-0.8378808163254644,-0.8420490819909625,-0.6915214353460734,-0.41395186013555435,-0.060333676802523425,0.3043686266555938,0.6131542580501076,0.8092950812443807,0.8567573492344908,0.7468215954191677,0.4996845186556562,0.16074857394724182,-0.2077190783910456,-0.5380259001753731
0.11208556047346965,-0.1604759992109784,-0.40563055618186467,-0.5815092226230758,-0.6580744408181174,-0.6222499678823625,-0.4801541108012144,-0.2560548072086927,0.011774990853366306,0.2775937890907973,0.49600354318277207,0.6297029946700909,0.6558581917610149,0.5700022013243015,0.3867979971033389,0.13753423376865298,-0.13521840725888637,-0.3848776805997386,-0.5688053573875228,-0.6555892241971355,-0.6304078392875149,-0.497561822613934,-0.2797393715227887,-0.01414144153067993,0.25387164417512204,0.47852708839550523,0.621456958233105,0.658250878617825,0.5826249748220765,0.4074950682816916,0.1627708392440435,-0.10975231832362882,-0.3635313515306185,-0.5552244355187119,-0.6520931365104967,-0.6375936674973576,-0.5142023301601827,-0.3029925980019118,-0.040036068836879164,0.22975804758511434
-0.4796766569586673,-0.43696592063863726,-0.3020943872396942,-0.10350790902220486,0.11690949684638352,0.3126694365223906,0.4424840401181767,0.4789740160807865,0.4144432372953424,0.26250193679854794,0.05519616372513957,-0.16375107199865668,-0.3481614511733972,-0.45914084789212456,-0.4732825176517749,-0.38760383069675686,-0.22017534060916322,-0.0063095108361203535,0.20888706241226082,0.3800271148609181,0.4710153747716266,0.4626614427055959,0.35672725249241,0.17555546049686618,-0.04264286012887445,-0.25184734440816003,-0.40793452386664736,-0.4779839390514125,-0.44722141734756476,-0.3221351043666447,-0.12910704448212446,0.09115107515301614,0.29218445586933306,0.4315930025307867,0.4799739581416956,0.4271232605042019,0.28418768832665353,0.08131388609693108,-0.13870988642183404,-0.32947825687931614
0.034460894007775716,0.07838777799481605,0.1130462116649756,0.13433823512259266,0.13974631225922143,0.12863100035135447,0.10230655678464581,0.06388554328183889,0.0179108013915043,-0.030181686110188993,-0.07470553746288368,-0.11039632095624437,-0.1330340132391737,-0.13994196839083628,-0.13030340041790217,-0.10525795877425605,-0.0677669779622462,-0.022263333895388374,0.02587269253229072,0.07094957158478427,0.10763748240703874,0.1315985028460787,0.13999951869504795,0.13184720675995767,0.10810548386650352,0.07158153481701124,0.026593895176602638,-0.02153816573051086,-0.06712358704537631,-0.10477241865792801,-0.13003312061875438,-0.13991890637665438,-0.13326089582704734,-0.11084632189790793,-0.07532544933905522,-0.030898211493997713,0.017182383359489496,0.06323135962948347,0.10180395718092924,0.12833941140046837
-0.5012963691102711,-0.7134457563546276,-0.799177230976251,-0.7432997374937668,-0.5557144015719194,-0.2696601154385391,0.06417617599476552,0.38664086960566374,0.640595334884794,0.7810405048170995,0.7830904156658193,0.6463818366621813,0.395138632117279,0.07387945141169032,-0.2604706839319915,-0.5486671210178753,-0.7396433398236641,-0.7995596058958677,-0.717799149534014,-0.5088493878070046,-0.20973484918847476,0.12654333025697095,0.440398860853604,0.6762185993600134,0.792216833503491,0.7678394363616637,0.6074059229563761,0.3393440604987723,0.011152654334339387,-0.3190149290917734,-0.5926551576740724,-0.7612807761463185,-0.7950124299645865,-0.6878730911249447,-0.4588471483566668,-0.14851649784924806,0.18813030280821538,0.49144164667690005,0.7076727513046754,0.7985088819725034
-0.3416373607401674,-0.3901763172110995,-0.4291078378313386,-0.457473299356905,-0.4745742499854698,-0.4799896075577565,-0.473586027997794,-0.4555211886866106,-0.42623990592181216,-0.38646318206407393,-0.33717045206615137,-0.2795754665337851,-0.21509640515757986,-0.14532095642235388,-0.0719672234474062,0.0031585814143376425,0.07820661151892978,0.15132893529506303,0.22072503845228977,0.2846861586184171,0.34163736074016726,0.39017631721109947,0.42910783783133843,0.45747329935690495,0.4745742499854698,0.4799896075577565,0.473586027997794,0.4555211886866106,0.42623990592181216,0.386463182064074,0.3371704520661514,0.27957546653378507,0.2150964051575799,0.14532095642235393,0.07196722344740625,-0.0031585814143375835,-0.07820661151892973,-0.151328935295063,-0.22072503845228972,-0.28468615861841706
-0.3479965151460817,-0.21294602215088942,-0.06904668949655589,0.07772183544499782,0.22126067779882222,0.3556051701434815,0.47517271056023996,0.5749947441876405,0.6509232284320893,0.6998030023008877,0.7196028971571612,0.7095001406707141,0.6699145466110685,0.6024910697470788,0.5100314507734288,0.39637779171662896,0.26625289977218386,0.12506403398559746,-0.02132179003803894,-0.16682160032266816,-0.3053892426427296,-0.43126662470586347,-0.5392229901009465,-0.624772279131179,-0.6843595442378526,-0.7155086736376625,-0.7169252846095945,-0.6885505107647703,-0.6315634482026672,-0.5483321589052093,-0.44231526739225224,-0.3179182397283085,-0.18031031711710543,-0.03520971129471864,0.11135401220671357,0.2532904889088568,0.38470163669947033,0.5001267469704406,0.59476940097156,0.6646967820119499
0.6905138499898841,0.7199542491043858,0.6857406345468136,0.5908979678220517,0.4438116656588774,0.25748621202348226,0.048395380058974875,-0.1649742796057248,-0.36375790819605225,-0.5303802558571528,-0.6501095792743833,-0.7123601335907207,-0.7116281001392489,-0.6479782009038808,-0.527037976191788,-0.35950023145123744,-0.16017764388716324,0.05330688514282613,0.2620783408075047,0.44767840980467094,0.5936974531271537,0.6872253474003135,0.7199929201479974,0.6891030601631021,0.5972868626120951,0.4526621620677991,0.26801580252372814,0.05967310174769801,-0.15394553488012855,-0.3539532355433383,-0.5226665253150528,-0.6451687923867454,-0.7106291249431974,-0.7132599150791706,-0.6528285641934453,-0.5346780479546663,-0.3692545226087071,-0.17118373882952348,0.042022078968067936,0.25151255791948973
0.8186628966887141,0.7544082680492831,0.6009535660065556,0.376443038530781,0.10742246511405674,-0.17429957537183666,-0.43541270212255406,-0.6450433005991747,-0.7784049712304921,-0.8197292351790996,-0.7641299750286484,-0.6181811617927564,-0.39913955869252105,-0.13290430801258235,0.149045343652105,0.41337210310146105,0.6288223808085512,0.7699216672800921,0.8199865998814733,0.7730975779771907,0.634798687406183,0.4214421762985346,0.15825499040483215,-0.12364402217265048,-0.39092355572162557,-0.6119808892467157,-0.7606785435978568,-0.8194347368079459,-0.7813022269534705,-0.6507897433553145,-0.44332888135787213,-0.18344949422790827,0.09812067897103598,0.36808921398906636,0.5945354464325424,0.7506847220309223,0.8180741905807439,0.7887358249595089,0.6661385483985539,0.464778074335054
0.4942076253295988,0.39996330721088136,0.2495453311959538,0.0640794550075065,-0.1303861902069268,-0.3065394824854132,-0.4396402154156548,-0.5109947866032294,-0.5105816585746802,-0.43845885393389283,-0.30475580625980997,-0.1282507112626801,0.06626681499884221,0.2514773640239409,0.4013686646063991,0.4948889290228543,0.5189035140573405,0.47003964260774334,0.3551601002066547,0.19039937718798083,-0.0011023725323489613,-0.1924492973065151,-0.3567672901902817,-0.47097837739947235,-0.5190419511453827,-0.49420762532959805,-0.39996330721088,-0.24954533119595232,-0.06407945500750395,0.13038619020692882,0.3065394824854149,0.4396402154156557,0.5109947866032298,0.5105816585746799,0.43845885393389145,0.3047558062598079,0.12825071126267937,-0.06626681499884476,-0.2514773640239431,-0.40136866460639953
0.5028351742616209,0.5970243304673839,0.6384281951891297,0.6233860883567662,0.553227942358574,0.43415671743839007,0.27669997335219687,0.09477908601143822,-0.0955215966347919,-0.2773768356632735,-0.4347080873528503,-0.5536050710731197,-0.6235556324243918,-0.6383751645456576,-0.5967534137625566,-0.5023703243169607,-0.36357067988568886,-0.19262630812348167,-0.004651079655940372,0.18373536923064485,0.3558770446200251,0.4965542175191424,0.5933290605268687,0.637645325537731,0.6255848356086723,0.5582139065393308,0.44148906965848755,0.28573043123946057,0.10470923092949638,-0.0855697282248268,-0.2682831279604583,-0.42727655116087826,-0.548492758012919,-0.6212145423915584,-0.6390122826050673,-0.6003124097769607,-0.508536533318076,-0.37179892285339156,-0.20218909342755217,-0.014702923479530946
0.015671804848644805,-0.14847667151635807,-0.30691927266166363,-0.45356713828089285,-0.5827846731393687,-0.6896061198385088,-0.7699263900878225,-0.8206588209457552,-0.8398537935455112,-0.8267736558547469,-0.7819210702294928,-0.7070196963817071,-0.6049479521031862,-0.47962839728406026,-0.3358769921360115,-0.17921802254216304,-0.015671804848644163,0.14847667151635868,0.3069192726616639,0.45356713828089307,0.5827846731393691,0.6896061198385092,0.7699263900878227,0.820658820945755,0.8398537935455112,0.8267736558547469,0.7819210702294923,0.7070196963817067,0.6049479521031863,0.47962839728406037,0.33587699213601097,0.17921802254216165,0.01567180484864352,-0.1484766715163586,-0.30691927266166374,-0.4535671382808924,-0.5827846731393702,-0.6896061198385096,-0.7699263900878227,-0.820658820945755
-0.2760156489104488,-0.46576282286349946,-0.5927615193531196,-0.6399022258691197,-0.6008340543302152,-0.4808203451341534,-0.29602957965626925,-0.07135713085001395,0.16292869003576757,0.3752644394838982,0.5370438304854395,0.6264716274140332,0.6314999427511371,0.5514513520306475,0.39711015778646613,0.1892695072456919,-0.04406990108967301,-0.2714721262502622,-0.4623010961835734,-0.5908479592349964,-0.6397946308704627,-0.6025469198594529,-0.48412291060073814,-0.3004769169882742,-0.07635008607324811,0.15806277760378473,0.37118111507260293,0.5342932075371698,0.6254242752263093,0.6322969626569159,0.5539853679510739,0.4010397821459976,0.19406533337325094,-0.03905397625966136,-0.2669118579105803,-0.45881085259440235,-0.5888979528316061,-0.639647570325272,-0.6042226174564247,-0.4873956130857737
-0.37639901327092,-0.2608868350917366,-0.12688165106050145,0.016117559498575715,0.15797427422407384,0.28863295675805806,0.3988318450807136,0.48075947302156924,0.5286083873129188,0.5389868098618085,0.5111590644933012,0.4470977254761149,0.3513437912738882,0.2306847951285191,0.09367366965937313,-0.04997752916029253,-0.19008606267487532,-0.3167203146366773,-0.42090379544331447,-0.49525144206710797,-0.5344931094521883,-0.5358471456062601,-0.4992175694557199,-0.4272008744797115,-0.32490197584640856,-0.1995723476687874,-0.060096001079527755,0.08364026034697469,0.22144766827836032,0.34355772212917374,0.4413146308179537,0.5077888799296696,0.5382684314751244,0.5305927374722784,0.4853058907423099,0.405618056801251,0.2971779207538566,0.16767227932874026,0.026281161038673256,-0.11697290163766755
0.035532968333419575,0.13720046792050575,0.21879734890064356,0.26838706395376266,0.27871529191942007,0.24827114928878966,0.18150821253151536,0.08819301860657809,-0.018023650561677748,-0.12160369740778568,-0.20739472743158543,-0.2628466446341146,-0.2798475650104225,-0.2559104781733606,-0.19453706416637037,-0.10470544386477094,0.00044320167539160945,0.10552701265684189,0.19517361372299322,0.2562688896913051,0.27987540761252,0.2625398453149578,0.20679816688449137,0.12080464457139715,0.017138996325427716,-0.08903386099764775,-0.1821822389273788,-0.248679758519003,-0.27879870984368216,-0.26813308763014315,-0.21824313171501514,-0.13642708453629168,-0.034653554537813436,0.07218933336479812,0.16847187406586572,0.24010920195080152,0.2766217209381061,0.2726681311468077,0.22882679061046218,0.1515111091261282
0.5731474303835948,0.46756127899170463,0.296307535453052,0.08343827911978968,-0.14114963555592977,-0.34591350338298915,-0.5020948476375291,-0.5877584626550485,-0.5908731482794548,-0.5110014561709498,-0.35936112812535553,-0.15724959757551063,0.06694717164315465,0.281741409556571,0.4569659037702676,0.5680108947999652,0.5992804436564383,0.5463828351289057,0.4167473811351894,0.22858099594110975,0.008311089158735864,-0.21312608539728495,-0.4046303346223497,-0.5393054558206252,-0.5982367284441755,-0.573147430383594,-0.46756127899170297,-0.2963075354530499,-0.08343827911978649,0.14114963555593266,0.3459135033829914,0.5020948476375304,0.587758462655049,0.5908731482794544,0.5110014561709479,0.3593611281253527,0.1572495975755093,-0.06694717164315815,-0.2817414095565736,-0.45696590377026847
0.04698317558546273,-0.032862770038468145,-0.10623180001278298,-0.15866362940466763,-0.17982448124009426,-0.16554376818720828,-0.11863607263671042,-0.04834642131771689,0.03147181485486951,0.10508727840917938,0.15799111487583845,0.17975651951700708,0.16609375382994807,0.11969560910376963,0.04970668481497214,-0.030078918341484684,-0.1039362745272382,-0.15730885471083927,-0.17967746956506725,-0.16663349402758015,-0.12074776218184269,-0.051063882169769065,0.028684166418732823,0.10277885936630066,0.15661689099469037,0.17958733626044826,0.16716295548638677,0.12179246696917163,0.052417929663780775,-0.02728764512148146,-0.10161510432118544,-0.15591526641097395,-0.1794861251629968,-0.1676821055466913,-0.1228296590234437,-0.05376874377298064,0.0258894405937424,0.10044508117778636,0.15520402423919838,0.17937384251589014
0.7011283323771642,0.8355889149374907,0.8799485444647459,0.82942395394192,0.6894631737058595,0.47515807424585244,0.2096170206395262,-0.07852688586963855,-0.35820329463069916,-0.5992548991981494,-0.7756892780433927,-0.8684816387145753,-0.8676262475534348,-0.7732153407750006,-0.595429178702723,-0.35343831560371325,-0.07333645257996012,0.21467322749521162,0.47953484751090786,0.6926885690601285,0.8311501793190731,0.8799894622211989,0.8339401129409305,0.6979675997636086,0.48673374120377744,0.22301573263688995,-0.06474990233185621,-0.3455336018002568,-0.5890586609604839,-0.7690659474502874,-0.8661454047506194,-0.8698290246503512,-0.779719605059263,-0.6055335800243788,-0.36605330361971966,-0.08710176218576549,0.2012418997556567,0.46788579206870173,0.6840778952035989,0.8265063698306749
0.18173371028875304,0.38394662958048575,0.5635116686598269,0.7098368150383589,0.8142907795422129,0.8707121306245675,0.8757727390552471,0.8291740944562201,0.7336649135491096,0.594879001456079,0.42100293013814427,0.22229313664050834,0.01047092609633696,-0.20196893352109732,-0.4024952409398622,-0.5792795402237361,-0.7218938465301717,-0.8219257622055405,-0.8734746993319136,-0.8734999380196814,-0.8219999895130292,-0.7220126840072565,-0.5794359779978497,-0.4026800512077212,-0.20217121486962683,0.010263105647777711,0.22209203580774575,0.42082041126667147,0.5947258307962529,0.7335501261867683,0.8291044613595974,0.8757523676755083,0.8707422226093704,0.814369559854053,0.7099596366588017,0.5636712867034298,0.3841336286492425,0.18193705985866945,-0.03099143993589623,-0.24209184601846706
-0.07317622890907524,-0.029386490949487164,0.01923705290605065,0.06469627952759809,0.0995135666959433,0.11796179277942859,0.11700639525864832,0.09680452818703686,0.060679211802968556,0.014572726443027909,-0.0339308375991363,-0.07685309276290647,-0.10713372516341871,-0.11979185090806119,-0.1127453254168192,-0.0871532369430019,-0.047225247278724895,0.0004708586647628408,0.048089512713983665,0.08779788681553158,0.11306432078648164,0.1197327199876905,0.10670619444237399,0.07612748708955565,0.03302651239390034,-0.015507018050132737,-0.06148978748604915,-0.09735805574516024,-0.11721182452939036,-0.11778533254825392,-0.09898424303838163,-0.06390116128835045,-0.018306929679541957,0.03029862249740867,0.07392033157724101,0.10538282997680425,0.11951082778052044,0.11398040005298418,0.0897012509913533,0.050667076000924675
-0.5018718468093857,-0.4444134776501095,-0.37371987619461244,-0.2918963931673308,-0.20137984216554397,-0.1048659280663767,-0.005228965302582713,0.09456372309494873,0.191540176376086,0.2828123050678765,0.36566190217130223,0.4376215950290123,0.49654832700831325,0.5406871806158672,0.5687236413057296,0.5798227454940862,0.5736539469000509,0.5504009606593849,0.5107562920401628,0.45590061270260673,0.38746759870586384,0.3074952774332771,0.2183653323902782,0.12273217345982283,0.02344388499875586,-0.07654259395267404,-0.17424953130047027,-0.2667670827717093,-0.3513399509985556,-0.4254494419871682,-0.48688847521925177,-0.5338273134843566,-0.564868054919924,-0.5790862644126916,-0.5760585045222198,-0.5558749460185299,-0.5191366824750506,-0.4669378288919144,-0.400832937476723,-0.32279070098475204
-0.07688380938234449,-0.06593414197433743,-0.05336095716805064,-0.039473848501422874,-0.024614762678497798,-0.009149579706714364,0.006540896283162483,0.022070313698557678,0.037056286743522654,0.05112981102609731,0.0639443496710954,0.07518436620806157,0.0845730941263796,0.09187935178529893,0.09692323487317803,0.09958054624870503,0.09978585408670365,0.09753410302682472,0.09288073865329577,0.085940342240624,0.07688380938234451,0.06593414197433746,0.0533609571680507,0.03947384850142289,0.02461476267849782,0.009149579706714386,-0.00654089628316246,-0.022070313698557657,-0.03705628674352263,-0.05112981102609729,-0.06394434967109537,-0.07518436620806157,-0.08457309412637962,-0.09187935178529895,-0.09692323487317803,-0.09958054624870503,-0.09978585408670365,-0.0975341030268247,-0.09288073865329576,-0.08594034224062398
0.24171841467804595,0.1392809457138805,0.023209687355829088,-0.0951334969120114,-0.20416435166805572,-0.29321017718614795,-0.3535545476458295,-0.37929053562255505,-0.36789892329999047,-0.32049480106229866,-0.2417184146780456,-0.13928094571388008,-0.023209687355828797,0.09513349691201169,0.2041643516680559,0.2932101771861481,0.3535545476458296,0.3792905356225551,0.3678989232999905,0.32049480106229833,0.24171841467804508,0.13928094571387953,0.023209687355828172,-0.09513349691201227,-0.20416435166805647,-0.2932101771861485,-0.3535545476458298,-0.3792905356225551,-0.36789892329999035,-0.32049480106229833,-0.24171841467804514,-0.13928094571387956,-0.023209687355828217,0.09513349691201288,0.20416435166805702,0.29321017718614895,0.3535545476458298,0.3792905356225551,0.36789892329999013,0.320494801062298
0.05561461278725941,0.08031167934855593,0.09996246773068719,0.11333224662905964,0.11958094366488127,0.11831593022229127,0.10961669174828155,0.09402983338973529,0.0725347347817751,0.0464820120233819,0.017508653500677405,-0.01256483811379791,-0.041848834739341124,-0.06850331516896353,-0.09085348036895001,-0.1074949872616278,-0.11738218876574875,-0.11989383564822542,-0.11487211189824076,-0.1026325508876143,-0.08394420924860034,-0.059981344217290844,-0.032249630732855875,-0.0024915543436303386,0.027423075568301387,0.05561461278725953,0.08031167934855621,0.0999624677306873,0.11333224662905972,0.1195809436648813,0.11831593022229121,0.10961669174828143,0.09402983338973522,0.07253473478177494,0.046482012023381675,0.017508653500677172,-0.012564838113797936,-0.0418488347393412,-0.0685033151689636,-0.09085348036895013
-0.20461930513599078,-0.15003682808459504,-0.0777142272233826,0.0037971843473558124,0.08485962268058472,0.1558883897343922,0.2084851533280771,0.2364309530233293,0.23642152044226375,0.20845797087875922,0.15584667142782518,0.08480830122517823,0.0037423279130691625,-0.07776613249612348,-0.15007964499616663,-0.20464797108061739,-0.23501903579434022,-0.2376018111535015,-0.2120909137717061,-0.16150271292195287,-0.09181867967269479,-0.011278146947660663,0.07059589652770697,0.1441227897676648,0.2006088259931502,0.23337518315121422,0.23854761756314505,0.21551454853880675,0.16699937073688514,0.09873844416877796,0.018802835812842218,-0.06335599093256389,-0.13802370274581752,-0.19637170421422484,-0.23150101737804532,-0.2392580062744568,-0.21872549646588632,-0.17233122033497864,-0.10556076574130378,-0.026308968549170166
0.3994799067411174,0.3943073559458842,0.37014240930555536,0.32814900714548395,0.2703498236681159,0.19952884186431383,0.11909725886310343,0.03292918058660723,-0.05482498028034713,-0.13993841504371166,-0.2183115094802517,-0.28616930780814326,-0.3402433390045001,-0.3779290475368551,-0.39741124562502517,-0.39775154443998234,-0.37893355298698167,-0.3418636676020173,-0.28832741403434825,-0.22090344496313002,-0.14283933538471663,-0.0578951583691402,0.029837624409632113,0.11613323396472493,0.19683511487902716,0.26805614193243815,0.3263658492259694,0.36895566363555654,0.39377418388237895,0.3996259893035716,0.3862292190530412,0.35422914834517893,0.3051671078216529,0.24140624308586128,0.1660176903066514,0.08263265041137209,-0.004732513066885883,-0.09186972806750826,-0.17458190200478593,-0.24888508092772793
0.007242435750484404,0.08686968154890069,0.14817518023752618,0.17822894492812388,0.17069231446135336,0.12715484499777657,0.05679905558303851,-0.025536263558438313,-0.1024857109584226,-0.15781982323725385,-0.17986804291571748,-0.16398016409956792,-0.11350711075433892,-0.039094190918022076,0.04356411288529713,0.11703427825970415,0.1658206597037635,0.17963368636510946,0.1555600428407437,0.09867711862721211,0.020982132244523347,-0.061138210763790224,-0.13036384970059534,-0.17209435519284466,-0.1775283162676854,-0.14551965228061076,-0.08281933360974165,-0.0026515296304923993,0.07807551037308459,0.14233558824421372,0.17657556467102287,0.1735738615614584,0.13396357028055694,0.06609892589461522,-0.015706690564398922,-0.09419959760257113,-0.152824799656158,-0.1792176131309015,-0.1678115107254675,-0.12101216171427459
0.33481600233336944,0.3597326551180226,0.34400826947065716,0.28941931842568475,0.20213302540810807,0.09201061802305499,-0.02850675075909968,-0.14580355021931612,-0.24662809562174098,-0.31958966620112594,-0.3564453794952039,-0.35303143652961494,-0.3097335298048739,-0.23144326942695992,-0.12700555016870888,-0.008219293539579162,0.11149554330008572,0.21861409621670527,0.3010345747168974,0.3494454698601879,0.3583775282383722,0.3268216445543353,0.25834286597105555,0.16067762851285738,0.04485972800711302,-0.07602623041344261,-0.1883230743677002,-0.27934399245277935,-0.33880583528709457,-0.359990861221433,-0.34050567771572005,-0.2825516364694585,-0.19267613423429206,-0.08103291626650916,0.03976504986603309,0.15607053277008956,0.25474384236384695,0.3246372951930513,0.3578546314598634,0.35064310027936346
